id,lang,question,context,output,human_lead,human_t3,judge
kcc-a7c5cd1ee49c,hi,किसान क्रेडिट कार्ड की जानकारी के बारे में पूछना,State: TAMILNADU | Crop: Others | Type: Credit,::::::::: 166: 7,1,,1
kcc-4b3306104772,hi,नारियल टोनिक की आवश्यकता के बारे में पूछताछ,State: TAMILNADU | Crop: Coconut | Season: JAYAD | Type: Seeds and Planting Material,फसल भौतिकी विभाग से संपर्क करने की सिफारिश की गई।,5,,2
kcc-df2fffe87038,hi,फूल और फल गिरने को कैसे नियंत्रित करें,State: HARYANA | Crop: Tomato | Season: JAYAD | Type: Floriculture,फूल और फल गिरने को कैसे नियंत्रित करें स्प्रे 1 ml प्लानफिक्स प्रति 45 लीटर पानी,2,,5
kcc-d0f9af9b58bc,hi,पडी फसल में खरपतवार नियंत्रण,State: ODISHA | Crop: Paddy Dhan | Type: Weed Management,24 डी सोडियम नमक 5ML1 लीटर पानी का स्प्रे करने की सिफारिश की जाती है,2,,2
kcc-fd22db09d890,hi,नर्सरी मुझे मोटा है,State: UTTAR PRADESH | Crop: Mentha | Type: 95,दाव न डेल,1,,1
kcc-c393bc8afc87,hi,मुझे पोमग्रेन्ट की रोपण की समय के बारे में बताओ,State: HIMACHAL PRADESH | Crop: 1325 | Season: KHARIF | Type: 85,डेक-जन से पोमग्रांट की रोपण का समय,2,,1
kcc-372c09182e7c,hi,कॉटन क्रॉप में पत्ती के कर्ल के नियंत्रण के बारे में सूचना,State: PUNJAB | Crop: Cotton Kapas | Type: 0,स्प्रे आवास 40 EC 600 ML या 800 ML ईथियन 50EC प्रति एकड़ 100 लीटर पानी में,3,,5
kcc-b150d804aaab,hi,मश्रूम की जानकरी,State: UTTAR PRADESH | Crop: Mushroom | Season: KHARIF | Type: 89,KVK से संपर्क करें,4,,1
kcc-12a32673461b,hi,हल्दी के बाजार दर- बासमट,State: MAHARASHTRA | Crop: Turmeric | Type: Market Information,हल्दी के बाजार दर- बासमैटक्विनटल- 7600- 9400- 8500- रुपये प्रति व्यक्ति,2,,1
kcc-83a8a127894a,hi,किसान भंडी की विविधता के बारे में जानकारी चाहता है,State: MADHYA PRADESH | Crop: BhindiOkraLadysfinger | Type: Vegetative Propagation and Tissue Culture,जैव बीज अवानतीका अवानतीका गोल्डसिंजेन्टा इंडिया लिमिटेडनंबर 152नंबर 597नौन्हेम्स इंडिया लिमिटेडसोनल शक्तिरासी बीज साहिबा शानुस कृषि बीज 7902 9महाइकोन 64VNR बीज गहन,2,,2
